Event_ID,Season,Commence_Time,Away_Team,Home_Team,Away_ML,Home_ML,Away_Market_Prob,Home_Market_Prob,Home_Win,Away_Win,Home_Prior_Games,Away_Prior_Games,Home_Season_WinPct,Away_Season_WinPct,Home_Season_RunDiffPG,Away_Season_RunDiffPG,Home_Last10_WinPct,Away_Last10_WinPct,Home_Last10_RunDiffPG,Away_Last10_RunDiffPG,Home_Rest_Days,Away_Rest_Days,Season_WinPct_Diff,Season_RunDiff_Diff,Last10_WinPct_Diff,Last10_RunDiff_Diff,Rest_Diff,PIT_Raw_Prob,PIT_Calibrated_Prob
d949e6c24001f4ef29a7fc618bfe8c60,2025,2025-09-18 17:11:00+00:00,Cleveland Guardians,Detroit Tigers,178.0,-215.0,0.3451298345568094,0.6548701654431905,0,1,472,473,0.5190677966101694,0.5243128964059197,0.09745762711864407,0.06553911205073996,0.4,0.9,0.6,2.4,0.7708333333333334,0.7708333333333334,-0.005245099795750274,0.03191851506790411,-0.5,-1.7999999999999998,0.0,0.5220881362416095,0.6548701654431905
eb258d0272d91ccb5a9813d8e26aed08,2025,2025-09-18 17:11:00+00:00,San Diego Padres,New York Mets,120.0,-141.0,0.4372278664731495,0.5627721335268505,1,0,468,468,0.5064102564102564,0.5448717948717948,0.20512820512820512,0.5534188034188035,0.2,0.6,-1.9,1.4,0.7506944444444444,0.7506944444444444,-0.038461538461538436,-0.34829059829059833,-0.39999999999999997,-3.3,0.0,0.4972108358381315,0.5627721335268505
03e8c3bbbae07ef7454b736b2d266cdf,2025,2025-09-18 17:36:00+00:00,Oakland Athletics,Boston Red Sox,125.0,-145.0,0.4288840262582056,0.5711159737417943,0,1,473,471,0.5116279069767442,0.3991507430997877,0.25158562367864695,-1.1125265392781316,0.5,0.6,0.8,1.2,0.7854166666666667,0.7854166666666667,0.1124771638769565,1.3641121629567785,-0.09999999999999998,-0.3999999999999999,0.0,0.5929360783347822,0.5711159737417943
e6ac0373db30c4391a1ef57a43cf75d8,2025,2025-09-18 18:11:00+00:00,Seattle Mariners,Kansas City Royals,-125.0,106.0,0.533678756476684,0.466321243523316,0,1,474,474,0.459915611814346,0.5358649789029536,-0.2109704641350211,0.45569620253164556,0.3,0.9,-2.0,4.0,0.7715277777777778,0.7715277777777778,-0.07594936708860761,-0.6666666666666666,-0.6000000000000001,-6.0,0.0,0.47233256342396635,0.466321243523316
3decb38cc719ac97d851452ac18133d8,2025,2025-09-18 19:10:00+00:00,Miami Marlins,Colorado Rockies,-174.0,145.0,0.6087391118092246,0.3912608881907753,0,1,472,470,0.336864406779661,0.4574468085106383,-1.8601694915254237,-0.7297872340425532,0.1,0.7,-3.9,1.2,0.7708333333333334,0.7708333333333334,-0.12058240173097728,-1.1303822574828706,-0.6,-5.1,0.0,0.44906409302362,0.3912608881907753
11e3fc4800f0bf7dd0565bd09bee69a6,2025,2025-09-18 23:16:00+00:00,Chicago Cubs,Cincinnati Reds,120.0,-142.0,0.4365079365079364,0.5634920634920635,1,0,472,473,0.4894067796610169,0.5369978858350951,-0.023305084745762712,0.6448202959830867,0.5,0.7,-0.3,1.3,1.2506944444444446,1.2777777777777777,-0.04759110617407819,-0.6681253807288494,-0.19999999999999996,-1.6,-0.027083333333333126,0.48878444062979826,0.5634920634920635
ca613dfd4ccde2d160c09e9ba0e1191a,2025,2025-09-18 23:16:00+00:00,New York Yankees,Baltimore Orioles,-210.0,175.0,0.6507042253521127,0.3492957746478873,0,1,476,474,0.5567226890756303,0.5464135021097046,0.27310924369747897,0.5084388185654009,0.6,0.6,-0.9,-1.1,1.2125,0.9833333333333333,0.010309186965925643,-0.2353295748679219,0.0,0.20000000000000007,0.22916666666666663,0.5112575652408061,0.3492957746478873
a7d484b72e80735be74cd368fc956f14,2025,2025-09-18 23:41:00+00:00,Los Angeles Angels,Milwaukee Brewers,169.0,-198.0,0.3587681490934482,0.6412318509065517,1,0,475,472,0.5831578947368421,0.4279661016949153,0.8084210526315789,-0.8432203389830508,0.6,0.3,2.2,-2.4,1.0006944444444446,1.0006944444444446,0.15519179304192682,1.6516413916146298,0.3,4.6,0.0,0.6212908971425947,0.6412318509065517
910f408e559bb8b8e7c05b31ae319951,2025,2025-09-19 02:10:00+00:00,San Francisco Giants,Los Angeles Dodgers,143.0,-167.0,0.3968430909171981,0.6031569090828021,1,0,466,473,0.592274678111588,0.49471458773784355,1.0257510729613735,-0.05919661733615222,0.7,0.4,3.0,-0.9,1.0,1.2708333333333333,0.09756009037374441,1.0849476902975257,0.29999999999999993,3.9,-0.27083333333333326,0.5977593970670323,0.6031569090828021
3be916b51fcb21fd7448573e3bb1f7db,2025,2025-09-19 22:41:00+00:00,Oakland Athletics,Pittsburgh Pirates,-112.0,-104.0,0.5089094796863863,0.4910905203136137,0,1,474,472,0.45569620253164556,0.4004237288135593,-0.5316455696202531,-1.1059322033898304,0.1,0.6,-2.0,0.1,2.2534722222222223,1.2118055555555556,0.055272473718086246,0.5742866337695773,-0.5,-2.1,1.0416666666666667,0.5176193130310162,0.4910905203136137
4326b25d2750a5c44179dbd25fc5f584,2025,2025-09-19 22:41:00+00:00,Atlanta Braves,Detroit Tigers,100.0,-120.0,0.4782608695652174,0.5217391304347826,0,1,473,471,0.5179704016913319,0.554140127388535,0.09302325581395349,0.643312101910828,0.3,0.6,-0.2,1.1,1.2291666666666667,2.1083333333333334,-0.036169725697203114,-0.5502888460968745,-0.3,-1.3,-0.8791666666666667,0.5262378306509008,0.5217391304347826
6665c8a5d6d742def802449ec52ad56c,2025,2025-09-19 22:41:00+00:00,Chicago Cubs,Cincinnati Reds,-112.0,-105.0,0.5077399380804954,0.4922600619195047,1,0,473,474,0.4904862579281184,0.5358649789029536,-0.021141649048625793,0.6413502109704642,0.5,0.7,-0.3,1.5,0.9756944444444444,0.9756944444444444,-0.045378720974835196,-0.66249186001909,-0.19999999999999996,-1.8,0.0,0.4880694508195356,0.4922600619195047
a54d0e5364154f5ae6ed9f8f2c59016f,2025,2025-09-19 23:06:00+00:00,New York Yankees,Baltimore Orioles,-122.0,104.0,0.5285423037716617,0.4714576962283384,1,0,477,475,0.5555555555555556,0.5473684210526316,0.2578616352201258,0.5221052631578947,0.6,0.6,-1.3,-0.5,0.9930555555555556,0.9930555555555556,0.008187134502923965,-0.26424362793776895,0.0,-0.8,0.0,0.515130282894639,0.4714576962283384
a4a9586d01a095849023cc59f58bb143,2025,2025-09-19 23:10:00+00:00,Washington Nationals,New York Mets,175.0,-210.0,0.3492957746478873,0.6507042253521127,1,0,469,477,0.5074626865671642,0.4276729559748428,0.21535181236673773,-0.939203354297694,0.3,0.3,-1.3,-3.1,1.2493055555555554,2.1284722222222223,0.07978973059232142,1.1545551666644318,0.0,1.8,-0.8791666666666669,0.6125242467720703,0.6507042253521127
b72318e2290aae5374fe19d6ffeb76e7,2025,2025-09-19 23:36:00+00:00,Boston Red Sox,Tampa Bay Rays,-130.0,110.0,0.5427435387673957,0.4572564612326044,0,1,474,474,0.5337552742616034,0.510548523206751,0.4050632911392405,0.2468354430379747,0.4,0.5,-0.3,1.0,1.2680555555555555,1.25,0.02320675105485237,0.1582278481012658,-0.09999999999999998,-1.3,0.01805555555555549,0.5308784938798763,0.4572564612326044
3d2531c7262cbad83d2c8846d530c66a,2025,2025-09-19 23:41:00+00:00,San Diego Padres,Chicago White Sox,-189.0,158.0,0.6278746362442379,0.3721253637557621,1,0,475,469,0.33263157894736844,0.5437100213219617,-1.2610526315789474,0.5415778251599147,0.3,0.5,-0.7,0.2,2.229861111111111,1.2708333333333333,-0.21107844237459322,-1.802630456738862,-0.2,-0.8999999999999999,0.9590277777777778,0.38207143545597105,0.3721253637557621
4989302f55385b52f836e629bc642253,2025,2025-09-19 23:41:00+00:00,Toronto Blue Jays,Kansas City Royals,-130.0,110.0,0.5427435387673957,0.4572564612326044,1,0,475,471,0.4589473684210526,0.5307855626326964,-0.21473684210526317,0.19957537154989385,0.3,0.7,-1.8,1.8,1.2291666666666667,1.2715277777777778,-0.07183819421164378,-0.414312213655157,-0.39999999999999997,-3.6,-0.04236111111111107,0.4873717830748188,0.4572564612326044
0b340efeb185810b9034e6555e147026,2025,2025-09-20 00:06:00+00:00,Miami Marlins,Texas Rangers,130.0,-152.0,0.4188829787234042,0.5811170212765957,0,1,471,471,0.5159235668789809,0.4585987261146497,0.3821656050955414,-0.7239915074309978,0.6,0.7,0.7,1.3,1.9972222222222222,1.2055555555555555,0.0573248407643312,1.1061571125265393,-0.09999999999999998,-0.6000000000000001,0.7916666666666667,0.544071594627458,0.5811170212765957
125f0cd1ea0cbd5c9adba86d0dbeebb4,2025,2025-09-20 00:10:00+00:00,Seattle Mariners,Houston Astros,-110.0,-109.0,0.5010897994768962,0.4989102005231036,0,1,468,475,0.5534188034188035,0.5368421052631579,0.532051282051282,0.4589473684210526,0.6,0.9,0.6,2.6,2.0,1.2493055555555554,0.016576698155645553,0.07310391363022944,-0.30000000000000004,-2.0,0.7506944444444446,0.5010105552358189,0.4989102005231036
bd7c442242b9f2339a4af200dc9eebcd,2025,2025-09-20 00:10:00+00:00,Cleveland Guardians,Minnesota Twins,-103.0,-115.0,0.4868102879753792,0.5131897120246207,0,1,474,474,0.4978902953586498,0.5253164556962026,0.10970464135021098,0.06962025316455696,0.4,0.9,-0.1,2.5,2.0208333333333335,1.2909722222222222,-0.02742616033755274,0.04008438818565402,-0.5,-2.6,0.7298611111111113,0.48948309189658407,0.5131897120246207
322930bf817775c658b2a7e6c6be9d00,2025,2025-09-20 00:11:00+00:00,Los Angeles Angels,Colorado Rockies,-120.0,105.0,0.5278969957081545,0.4721030042918455,1,0,473,473,0.3361522198731501,0.427061310782241,-1.8604651162790697,-0.8477801268498943,0.1,0.2,-3.4,-2.8,1.2090277777777778,1.0208333333333333,-0.09090909090909094,-1.0126849894291754,-0.1,-0.6000000000000001,0.18819444444444455,0.46156255843658966,0.4721030042918455
08d8bb8e78841634dac5a77771e0f880,2025,2025-09-20 00:16:00+00:00,Milwaukee Brewers,St. Louis Cardinals,-120.0,101.0,0.5229835212489159,0.4770164787510841,1,0,474,476,0.47468354430379744,0.5840336134453782,-0.4641350210970464,0.8130252100840336,0.3,0.6,-1.7,2.2,2.292361111111111,1.0243055555555556,-0.10935006914158074,-1.27716023118108,-0.3,-3.9000000000000004,1.2680555555555555,0.4054459086487939,0.4770164787510841
baaf8e7da7b3413988abe455b2c82419,2025,2025-09-20 01:41:00+00:00,Philadelphia Phillies,Arizona Diamondbacks,106.0,-125.0,0.466321243523316,0.533678756476684,0,1,472,471,0.5233050847457628,0.5796178343949044,0.2266949152542373,0.6772823779193206,0.5,0.8,-0.1,1.7,2.2506944444444446,1.979861111111111,-0.05631274964914168,-0.45058746266508326,-0.30000000000000004,-1.8,0.2708333333333335,0.4832979044168208,0.533678756476684
5ce76bd2577ba7e12660508d49073c5b,2025,2025-09-20 02:11:00+00:00,San Francisco Giants,Los Angeles Dodgers,150.0,-178.0,0.3845089903181189,0.6154910096818811,1,0,467,474,0.5931477516059958,0.4936708860759494,1.025695931477516,-0.06118143459915612,0.7,0.4,2.8,-0.9,1.0006944444444446,1.0006944444444446,0.09947686553004637,1.0868773660766722,0.29999999999999993,3.6999999999999997,0.0,0.5887715205434813,0.6154910096818811
6510e6c95cdb6afa3857ad8c532cb9b7,2025,2025-09-20 17:11:00+00:00,Atlanta Braves,Detroit Tigers,100.0,-118.0,0.4801762114537444,0.5198237885462554,0,1,474,472,0.5168776371308017,0.5550847457627118,0.07383966244725738,0.6610169491525424,0.3,0.6,-0.9,1.7,0.7708333333333334,0.7708333333333334,-0.038207108631910125,-0.587177286705285,-0.3,-2.6,0.0,0.49090996623566757,0.5198237885462554
3643b293f34aaabb36f06fa7c0e0ba8c,2025,2025-09-20 18:11:00+00:00,Cleveland Guardians,Minnesota Twins,104.0,-122.0,0.4714576962283384,0.5285423037716617,0,1,475,475,0.4968421052631579,0.5263157894736842,0.10105263157894737,0.07789473684210527,0.3,0.9,-0.9,2.1,0.7506944444444444,0.7506944444444444,-0.029473684210526263,0.0231578947368421,-0.6000000000000001,-3.0,0.0,0.513319784276715,0.5285423037716617
e6099840ae67e0946127142035013a24,2025,2025-09-20 20:10:00+00:00,Washington Nationals,New York Mets,220.0,-270.0,0.299837925445705,0.7001620745542949,0,1,470,478,0.5085106382978724,0.42677824267782427,0.2276595744680851,-0.9497907949790795,0.4,0.2,-0.6,-3.9,0.875,0.875,0.08173239562004808,1.1774503694471645,0.2,3.3,0.0,0.5868598261351177,0.7001620745542949
97a7decf55bb8842ceb8cf7f94035d0c,2025,2025-09-20 22:40:00+00:00,Oakland Athletics,Pittsburgh Pirates,-110.0,-105.0,0.5056053811659194,0.4943946188340807,1,0,475,473,0.45473684210526316,0.40169133192389006,-0.5326315789473685,-1.1014799154334038,0.1,0.7,-1.3,0.3,0.9993055555555556,0.9993055555555556,0.0530455101813731,0.5688483364860354,-0.6,-1.6,0.0,0.5546456611412246,0.4943946188340807
4ec08f277b16277420b3a50f6d2d34d6,2025,2025-09-20 22:41:00+00:00,Chicago Cubs,Cincinnati Reds,-105.0,-112.0,0.4922600619195047,0.5077399380804954,1,0,474,475,0.49156118143459915,0.5347368421052632,-0.014767932489451477,0.6336842105263157,0.6,0.7,0.1,1.5,1.0,1.0,-0.04317566067066403,-0.6484521430157673,-0.09999999999999998,-1.4,0.0,0.4893489849028878,0.5077399380804954
b8001dba045d347fc8e837098a8ff651,2025,2025-09-20 23:05:00+00:00,Miami Marlins,Texas Rangers,134.0,-156.0,0.4122117737987891,0.5877882262012109,0,1,472,472,0.5148305084745762,0.4597457627118644,0.3771186440677966,-0.7182203389830508,0.5,0.8,0.3,2.3,0.9576388888888889,0.9576388888888889,0.05508474576271183,1.0953389830508473,-0.30000000000000004,-1.9999999999999998,0.0,0.5680369771523204,0.5877882262012109
2794e74a9779b76f50324500b61796fb,2025,2025-09-20 23:06:00+00:00,New York Yankees,Baltimore Orioles,-200.0,166.0,0.6394230769230769,0.3605769230769231,0,1,478,476,0.5564853556485355,0.5462184873949579,0.2615062761506276,0.5168067226890757,0.6,0.6,-1.2,0.3,1.0,1.0,0.010266868253577588,-0.2553004465384481,0.0,-1.5,0.0,0.5141238468104151,0.3605769230769231
73585f5059ae2e9fd25009424e61cc9b,2025,2025-09-20 23:06:00+00:00,Boston Red Sox,Tampa Bay Rays,-108.0,-110.0,0.4978050921861282,0.5021949078138718,0,1,475,475,0.5326315789473685,0.511578947368421,0.3957894736842105,0.25473684210526315,0.3,0.5,-0.8,1.1,0.9791666666666666,0.9791666666666666,0.021052631578947434,0.14105263157894737,-0.2,-1.9000000000000001,0.0,0.5296224687200635,0.5021949078138718
1bb62ac10f26de5d69374da938715b95,2025,2025-09-20 23:11:00+00:00,Seattle Mariners,Houston Astros,-109.0,-110.0,0.4989102005231036,0.5010897994768962,0,1,469,476,0.5522388059701493,0.5378151260504201,0.5223880597014925,0.46638655462184875,0.6,0.9,0.4,2.8,0.9590277777777778,0.9590277777777778,0.014423679919729149,0.05600150507964374,-0.30000000000000004,-2.4,0.0,0.5247661372860876,0.5010897994768962
2b9b48eac374858f14c52b4b3fb13532,2025,2025-09-20 23:11:00+00:00,Cleveland Guardians,Minnesota Twins,-105.0,-112.0,0.4922600619195047,0.5077399380804954,0,1,476,476,0.4957983193277311,0.5273109243697479,0.08823529411764706,0.09033613445378151,0.2,0.9,-2.4,2.5,0.20833333333333334,0.20833333333333334,-0.031512605042016806,-0.0021008403361344463,-0.7,-4.9,0.0,0.5078492428496711,0.5077399380804954
802fe4855c6273f1612828c858c17d9d,2025,2025-09-20 23:11:00+00:00,Toronto Blue Jays,Kansas City Royals,-142.0,119.0,0.5623711526637492,0.4376288473362508,1,0,476,472,0.46008403361344535,0.5296610169491526,-0.17436974789915966,0.15889830508474576,0.4,0.6,0.9,-0.2,0.9791666666666666,0.9791666666666666,-0.06957698333570722,-0.3332680529839054,-0.19999999999999996,1.1,0.0,0.49967367703568133,0.4376288473362508
ea727205544ed758b1c2bf0b77b904a1,2025,2025-09-20 23:11:00+00:00,San Diego Padres,Chicago White Sox,-170.0,141.0,0.602765926143887,0.397234073856113,0,1,476,470,0.33403361344537813,0.5425531914893617,-1.2563025210084033,0.5382978723404256,0.3,0.4,-0.8,0.0,0.9791666666666666,0.9791666666666666,-0.20851957804398352,-1.794600393348829,-0.10000000000000003,-0.8,0.0,0.41414958472182867,0.397234073856113
517af51714edaccec52f8d5ddd34ff81,2025,2025-09-20 23:16:00+00:00,Milwaukee Brewers,St. Louis Cardinals,-140.0,119.0,0.5609220636663008,0.4390779363336992,0,1,475,477,0.47578947368421054,0.5828092243186582,-0.45052631578947366,0.7987421383647799,0.3,0.5,-1.2,0.8,0.9583333333333334,0.9583333333333334,-0.10701975063444769,-1.2492684541542536,-0.2,-2.0,0.0,0.45378850934547393,0.4390779363336992
2f9e256c447bbbfc579c7682a8ecf319,2025,2025-09-21 00:11:00+00:00,Philadelphia Phillies,Arizona Diamondbacks,-103.0,-115.0,0.4868102879753792,0.5131897120246207,1,0,473,472,0.5221987315010571,0.5805084745762712,0.2135306553911205,0.6885593220338984,0.5,0.8,-0.4,2.2,0.9375,0.9375,-0.05830974307521408,-0.4750286666427779,-0.30000000000000004,-2.6,0.0,0.48929469973608525,0.5131897120246207
98a066b1e5983e8a97e3b1bd8d54d175,2025,2025-09-21 00:11:00+00:00,Los Angeles Angels,Colorado Rockies,-125.0,107.0,0.5348837209302326,0.4651162790697674,0,1,474,474,0.33755274261603374,0.42616033755274263,-1.8544303797468353,-0.8481012658227848,0.2,0.2,-3.1,-2.0,1.0,1.0,-0.08860759493670889,-1.0063291139240507,0.0,-1.1,0.0,0.46676106494037767,0.4651162790697674
76d93d70006895a3bf35c5232b06662d,2025,2025-09-21 01:10:00+00:00,San Francisco Giants,Los Angeles Dodgers,194.0,-235.0,0.3265425480066283,0.6734574519933717,1,0,468,475,0.594017094017094,0.4926315789473684,1.0299145299145298,-0.06736842105263158,0.7,0.3,2.9,-1.8,0.9576388888888889,0.9576388888888889,0.1013855150697256,1.0972829509671613,0.39999999999999997,4.7,0.0,0.5913323858638354,0.6734574519933717
0b0a5985601fe63998e636e1497746bb,2025,2025-09-21 17:35:00+00:00,Oakland Athletics,Pittsburgh Pirates,100.0,-118.0,0.4801762114537444,0.5198237885462554,1,0,476,474,0.45588235294117646,0.4008438818565401,-0.5273109243697479,-1.1033755274261603,0.2,0.7,-1.0,0.8,0.7881944444444444,0.7881944444444444,0.05503847108463639,0.5760646030564124,-0.49999999999999994,-1.8,0.0,0.5541124554288192,0.5198237885462554
551761f7cca9fa9d71eea9089e324005,2025,2025-09-21 17:36:00+00:00,New York Yankees,Baltimore Orioles,-134.0,115.0,0.5518099980846581,0.4481900019153419,0,1,479,477,0.5553235908141962,0.5471698113207547,0.25052192066805845,0.5262054507337526,0.5,0.7,-1.8,1.8,0.7708333333333334,0.7708333333333334,0.008153779493441538,-0.2756835300656941,-0.19999999999999996,-3.6,0.0,0.5090200562982821,0.4481900019153419
b84fa7bbfb53439b7018b80524b3fa0d,2025,2025-09-21 17:40:00+00:00,Washington Nationals,New York Mets,225.0,-275.0,0.2955665024630542,0.7044334975369458,0,1,471,479,0.5074309978768577,0.4279749478079332,0.2229299363057325,-0.9436325678496869,0.4,0.3,-0.2,-3.2,0.8958333333333334,0.8958333333333334,0.07945605006892453,1.1665625041554193,0.10000000000000003,3.0,0.0,0.5859462069831101,0.7044334975369458
08b0c4366d2b90d50af2480e55f0e084,2025,2025-09-21 17:41:00+00:00,Chicago Cubs,Cincinnati Reds,100.0,-117.0,0.4811529933481153,0.5188470066518847,1,0,475,476,0.4926315789473684,0.5336134453781513,-0.008421052631578947,0.6260504201680672,0.6,0.6,0.2,0.7,0.7916666666666666,0.7916666666666666,-0.04098186643078283,-0.6344714727996462,0.0,-0.49999999999999994,0.0,0.4919193041941885,0.5188470066518847
a7bd70364b94949fc1e0a5eb6adbb44b,2025,2025-09-21 17:41:00+00:00,Atlanta Braves,Detroit Tigers,100.0,-117.0,0.4811529933481153,0.5188470066518847,0,1,475,473,0.5157894736842106,0.5560253699788583,0.07157894736842105,0.6617336152219874,0.2,0.7,-2.0,2.3,1.0208333333333333,1.0208333333333333,-0.040235896294647744,-0.5901546678535663,-0.49999999999999994,-4.3,0.0,0.48740385591881236,0.5188470066518847
9541c6a09887d3b285b7f3b8be0115a3,2025,2025-09-21 18:11:00+00:00,Cleveland Guardians,Minnesota Twins,-136.0,118.0,0.5567908653846153,0.4432091346153846,1,0,477,477,0.4947589098532495,0.5283018867924528,0.07127882599580712,0.1069182389937107,0.2,1.0,-2.2,3.4,0.7916666666666666,0.7916666666666666,-0.03354297693920333,-0.035639412997903575,-0.8,-5.6,0.0,0.5052299113200897,0.4432091346153846
a1d0839447eeec5bfc6c3d32b973c2e3,2025,2025-09-21 18:11:00+00:00,San Diego Padres,Chicago White Sox,-175.0,150.0,0.6140350877192983,0.3859649122807018,0,1,477,471,0.3333333333333333,0.5435244161358811,-1.2620545073375262,0.5456475583864119,0.3,0.5,-1.1,0.6,0.7916666666666666,0.7916666666666666,-0.21019108280254778,-1.8077020657239382,-0.2,-1.7000000000000002,0.0,0.41181131507155966,0.3859649122807018
f3209e7ab15c2c02771495df872edb54,2025,2025-09-21 18:11:00+00:00,Toronto Blue Jays,Kansas City Royals,-116.0,102.0,0.5203410907798899,0.47965890922011,0,1,477,473,0.4612159329140461,0.5285412262156448,-0.1719077568134172,0.15644820295983086,0.5,0.6,1.2,-0.2,0.7916666666666666,0.7916666666666666,-0.0673252933015987,-0.32835595977324805,-0.09999999999999998,1.4,0.0,0.5004233487868885,0.47965890922011
44561d9db7b3ce174230d26a1fb982bc,2025,2025-09-21 18:16:00+00:00,Milwaukee Brewers,St. Louis Cardinals,-139.0,118.0,0.5590568613704292,0.4409431386295709,1,0,476,478,0.47478991596638653,0.5836820083682008,-0.45168067226890757,0.799163179916318,0.3,0.6,-1.1,1.4,0.7916666666666666,0.7916666666666666,-0.1088920924018143,-1.2508438521852256,-0.3,-2.5,0.0,0.45273012622927256,0.4409431386295709
f1f41a4f4fc0d328b38a03933b8be38d,2025,2025-09-21 18:35:00+00:00,Miami Marlins,Texas Rangers,110.0,-130.0,0.4572564612326044,0.5427435387673957,0,1,473,473,0.5137420718816068,0.4608879492600423,0.37420718816067655,-0.7145877378435518,0.4,0.9,-0.3,2.6,0.8125,0.8125,0.052854122621564525,1.0887949260042284,-0.5,-2.9,0.0,0.5664683325486846,0.5427435387673957
307721248d6b26dc25943d6a014991e2,2025,2025-09-21 19:11:00+00:00,Los Angeles Angels,Colorado Rockies,-103.0,-115.0,0.4868102879753792,0.5131897120246207,1,0,475,475,0.3368421052631579,0.42736842105263156,-1.8568421052631578,-0.84,0.2,0.2,-2.9,-2.7,0.7916666666666666,0.7916666666666666,-0.09052631578947368,-1.0168421052631578,0.0,-0.19999999999999973,0.0,0.4682721100481949,0.5131897120246207
9d1adc4d81cef3c41ad81d7c234571b2,2025,2025-09-21 20:10:00+00:00,San Francisco Giants,Los Angeles Dodgers,185.0,-220.0,0.337909186906019,0.662090813093981,0,1,469,476,0.5948827292110874,0.49159663865546216,1.0319829424307037,-0.07142857142857142,0.7,0.2,2.6,-2.2,0.7916666666666666,0.7916666666666666,0.10328609055562527,1.103411513859275,0.49999999999999994,4.800000000000001,0.0,0.5915066345384316,0.662090813093981
